molecule,crp,intprd,cas,drugid
EMTRICITABINE#RILPIVIRINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,ODEFSEY,143491-57-0,"[4728.0, 49219.0, 50038.0, 62277.0, 63988.0, 72153.0, 75324.0, 94396.0, 95280.0, 100097.0]"
EMTRICITABINE#RILPIVIRINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,ODEFSEY,379270-37-8,"[40532.0, 72153.0, 75324.0, 94396.0, 95280.0, 100097.0]"
EMTRICITABINE#RILPIVIRINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,ODEFSEY,500287-72-9,"[52857.0, 63988.0, 91586.0, 94396.0]"
EMTRICITABINE#RILPIVIRINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,COMPLERA,143491-54-7,[4728.0]
EMTRICITABINE#RILPIVIRINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,COMPLERA,143491-57-0,"[4728.0, 49219.0, 50038.0, 62277.0, 63988.0, 72153.0, 75324.0, 94396.0, 95280.0, 100097.0]"
EMTRICITABINE#RILPIVIRINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,COMPLERA,201341-05-1,"[14493.0, 49219.0, 50038.0, 62277.0, 63988.0, 65069.0, 73625.0, 96077.0, 109933.0, 113752.0]"
EMTRICITABINE#RILPIVIRINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,COMPLERA,500287-72-9,"[52857.0, 63988.0, 91586.0, 94396.0]"
EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,DESCOVY,143491-54-7,[4728.0]
EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,DESCOVY,143491-57-0,"[4728.0, 49219.0, 50038.0, 62277.0, 63988.0, 72153.0, 75324.0, 94396.0, 95280.0, 100097.0]"
EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,DESCOVY,379270-37-8,"[40532.0, 72153.0, 75324.0, 94396.0, 95280.0, 100097.0]"
EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,TRUVADA,143491-54-7,[4728.0]
EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,TRUVADA,143491-57-0,"[4728.0, 49219.0, 50038.0, 62277.0, 63988.0, 72153.0, 75324.0, 94396.0, 95280.0, 100097.0]"
EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,TRUVADA,201341-05-1,"[14493.0, 49219.0, 50038.0, 62277.0, 63988.0, 65069.0, 73625.0, 96077.0, 109933.0, 113752.0]"
ENALAPRIL,BAUSCH_HEALTH,VASOTEC,75847-73-3,"[13663.0, 44289.0, 52092.0, 83183.0]"
ENALAPRIL#HYDROCHLOROTHIAZIDE,BAUSCH_HEALTH,VASERETIC,58-93-5,"[3517.0, 16073.0, 24189.0, 46939.0, 47877.0, 52092.0, 54363.0, 59553.0, 61908.0, 69924.0, 70332.0, 70334.0, 70337.0, 70338.0, 70340.0, 70341.0, 70342.0, 70525.0, 80291.0]"
ENALAPRIL#HYDROCHLOROTHIAZIDE,BAUSCH_HEALTH,VASERETIC,75847-73-3,"[13663.0, 44289.0, 52092.0, 83183.0]"
ENASIDENIB,CELGENE_CORP,IDHIFA,1446502-11-9,[86597.0]
ENCORAFENIB,ARRAY_BIOPHARMA,BRAFTOVI,1269440-17-6,[73843.0]
ENFUVIRTIDE,ROCHE,FUZEON,159519-65-0,[9428.0]
ENOXAPARIN_SODIUM,SANOFI,LOVENOX,679809-58-6,"[13928.0, 55090.0]"
ENTACAPONE,NOVARTIS,COMTAN,130929-57-6,"[6556.0, 33005.0]"
ENTECAVIR,BRISTOL-MYERS_SQB.,BARACLUDE,142217-69-4,[13486.0]
ENZALUTAMIDE,ASTELLAS_PHARMA,XTANDI,915087-33-1,[53981.0]
EPINASTINE,ALLERGAN,RELESTAT,80012-43-7,[47958.0]
EPIRUBICIN,PFIZER,FARMORUBICIN,56420-45-2,[13022.0]
EPLERENONE,PFIZER,INSPRA,107724-20-9,[14603.0]
EPOPROSTENOL,GLAXOSMITHKLINE,FLOLAN,35121-78-9,"[6132.0, 71847.0]"
EPROSARTAN,ABBVIE,TEVETEN,133040-01-4,[4414.0]
EPTIFIBATIDE,MERCK_&_CO,INTEGRILIN,188627-80-7,"[3359.0, 93412.0]"
ERAVACYCLINE,TETRAPHASE_PHARMA,XERAVA,1207283-85-9,[64411.0]
ERIBULIN,EISAI,HALAVEN,253128-41-5,[28773.0]
ERLOTINIB,ROCHE,TARCEVA,183321-74-6,[11961.0]
ERTAPENEM,MERCK_&_CO,INVANZ,153773-82-1,[12543.0]
ERTAPENEM,MERCK_&_CO,INVANZ,153832-46-3,[12543.0]
ERTUGLIFLOZIN,MERCK_&_CO,STEGLATRO,1210344-57-2,"[64552.0, 84865.0, 84869.0]"
ERTUGLIFLOZIN#METFORMIN,MERCK_&_CO,SEGLUROMET,1115-70-4,"[6050.0, 49077.0, 49829.0]"
ERTUGLIFLOZIN#METFORMIN,MERCK_&_CO,SEGLUROMET,1210344-57-2,"[64552.0, 84865.0, 84869.0]"
ERTUGLIFLOZIN#METFORMIN,MERCK_&_CO,SEGLUROMET,657-24-9,"[6050.0, 27454.0, 29182.0, 48279.0, 49077.0, 49829.0, 54657.0, 55177.0, 56555.0, 56823.0, 59100.0, 59370.0, 64334.0, 67614.0, 68567.0, 68598.0, 74198.0, 82005.0, 84865.0, 93902.0]"
ERTUGLIFLOZIN#SITAGLIPTIN,MERCK_&_CO,STEGLUJAN,1210344-57-2,"[64552.0, 84865.0, 84869.0]"
ERTUGLIFLOZIN#SITAGLIPTIN,MERCK_&_CO,STEGLUJAN,486460-32-6,"[44499.0, 54657.0, 62169.0, 84869.0]"
ESCITALOPRAM,ALLERGAN,LEXAPRO,128196-01-0,[17518.0]
ESKETAMINE,JOHNSON_&_JOHNSON,SPRAVATO,33643-46-8,[89500.0]
ESLICARBAZEPINE_ACETATE,SUMITOMO_DAINIPPON,APTIOM,236395-14-5,[25898.0]
ESOMEPRAZOLE,PFIZER,NEXIUM 24HR,119141-88-7,"[16026.0, 55828.0, 64899.0]"
ESOMEPRAZOLE#NAPROXEN,HORIZON_PHARMA,VIMOVO,119141-88-7,"[16026.0, 55828.0, 64899.0]"
ESOMEPRAZOLE#NAPROXEN,HORIZON_PHARMA,VIMOVO,22204-53-1,"[12013.0, 17853.0, 31482.0, 55828.0]"
ESTRADIOL,MYLAN,ELESTRIN,50-28-2,"[3066.0, 4161.0, 9830.0, 10300.0, 10412.0, 11238.0, 11837.0, 11897.0, 12343.0, 13851.0, 17527.0, 22274.0, 22275.0, 44378.0, 45697.0, 46417.0, 47420.0, 49122.0, 79128.0, 80874.0, 85758.0, 85865.0]"
ESTRADIOL#LEVONORGESTREL,BAYER,CLIMARA PRO,50-28-2,"[3066.0, 4161.0, 9830.0, 10300.0, 10412.0, 11238.0, 11837.0, 11897.0, 12343.0, 13851.0, 17527.0, 22274.0, 22275.0, 44378.0, 45697.0, 46417.0, 47420.0, 49122.0, 79128.0, 80874.0, 85758.0, 85865.0]"
ESTRADIOL#LEVONORGESTREL,BAYER,CLIMARA PRO,797-63-7,"[12170.0, 14885.0, 14954.0, 22274.0, 37956.0, 37957.0, 46921.0, 53557.0, 55434.0, 63268.0, 82773.0, 109108.0]"
ESTRADIOL#MEDROXYPROGESTERONE,PFIZER,LUNELLE,50-28-2,"[3066.0, 4161.0, 9830.0, 10300.0, 10412.0, 11238.0, 11837.0, 11897.0, 12343.0, 13851.0, 17527.0, 22274.0, 22275.0, 44378.0, 45697.0, 46417.0, 47420.0, 49122.0, 79128.0, 80874.0, 85758.0, 85865.0]"
ESTRADIOL#MEDROXYPROGESTERONE,PFIZER,LUNELLE,520-85-4,[44404.0]
ESTRADIOL#PROGESTERONE,THERAPEUTIC_MD,BIJUVA,50-28-2,"[3066.0, 4161.0, 9830.0, 10300.0, 10412.0, 11238.0, 11837.0, 11897.0, 12343.0, 13851.0, 17527.0, 22274.0, 22275.0, 44378.0, 45697.0, 46417.0, 47420.0, 49122.0, 79128.0, 80874.0, 85758.0, 85865.0]"
ESTRADIOL#PROGESTERONE,THERAPEUTIC_MD,BIJUVA,57-83-0,"[12360.0, 40649.0, 85865.0]"
ESTROGENIC_SUBSTANCES-_CONJUGATED#MEDROXYPROGESTERONE,PFIZER,PREMPRO,520-85-4,[44404.0]
ESZOPICLONE,SUMITOMO_DAINIPPON,LUNESTA,138729-47-2,[18873.0]
ETELCALCETIDE,AMGEN,PARSABIV,1262780-97-1,[64775.0]
ETHINYLESTRADIOL#ETONOGESTREL,MERCK_&_CO,NUVARING,54048-10-1,"[13600.0, 13615.0]"
ETHINYLESTRADIOL#ETONOGESTREL,MERCK_&_CO,NUVARING,57-63-6,"[2963.0, 4582.0, 10301.0, 12168.0, 12170.0, 12171.0, 13599.0, 13615.0, 13648.0, 14954.0, 37956.0, 37957.0, 46282.0, 46921.0, 46926.0, 46935.0, 47516.0, 53557.0, 54904.0, 63014.0, 63268.0, 64446.0, 104110.0, 109108.0]"
ETHINYLESTRADIOL#IRON_FERROUS#LEVONORGESTREL,AVION_PHARMA,BALCOLTRA,57-63-6,"[2963.0, 4582.0, 10301.0, 12168.0, 12170.0, 12171.0, 13599.0, 13615.0, 13648.0, 14954.0, 37956.0, 37957.0, 46282.0, 46921.0, 46926.0, 46935.0, 47516.0, 53557.0, 54904.0, 63014.0, 63268.0, 64446.0, 104110.0, 109108.0]"
ETHINYLESTRADIOL#IRON_FERROUS#LEVONORGESTREL,AVION_PHARMA,BALCOLTRA,797-63-7,"[12170.0, 14885.0, 14954.0, 22274.0, 37956.0, 37957.0, 46921.0, 53557.0, 55434.0, 63268.0, 82773.0, 109108.0]"
ETHINYLESTRADIOL#IRON_FERROUS#NORETHISTERONE,TEVA,LOESTRIN FE 1/20-2,57-63-6,"[2963.0, 4582.0, 10301.0, 12168.0, 12170.0, 12171.0, 13599.0, 13615.0, 13648.0, 14954.0, 37956.0, 37957.0, 46282.0, 46921.0, 46926.0, 46935.0, 47516.0, 53557.0, 54904.0, 63014.0, 63268.0, 64446.0, 104110.0, 109108.0]"
ETHINYLESTRADIOL#IRON_FERROUS#NORETHISTERONE,TEVA,LOESTRIN FE 1/20-2,68-22-4,"[46282.0, 46926.0, 46935.0, 63014.0, 64446.0]"
ETHINYLESTRADIOL#LEVONORGESTREL,TEVA,QUARTETTE,57-63-6,"[2963.0, 4582.0, 10301.0, 12168.0, 12170.0, 12171.0, 13599.0, 13615.0, 13648.0, 14954.0, 37956.0, 37957.0, 46282.0, 46921.0, 46926.0, 46935.0, 47516.0, 53557.0, 54904.0, 63014.0, 63268.0, 64446.0, 104110.0, 109108.0]"
ETHINYLESTRADIOL#LEVONORGESTREL,TEVA,QUARTETTE,797-63-7,"[12170.0, 14885.0, 14954.0, 22274.0, 37956.0, 37957.0, 46921.0, 53557.0, 55434.0, 63268.0, 82773.0, 109108.0]"
ETHINYLESTRADIOL#NORGESTIMATE,JOHNSON_&_JOHNSON,ORTHO-TRI-CYCLEN,35189-28-7,[12171.0]
ETHINYLESTRADIOL#NORGESTIMATE,JOHNSON_&_JOHNSON,ORTHO-TRI-CYCLEN,57-63-6,"[2963.0, 4582.0, 10301.0, 12168.0, 12170.0, 12171.0, 13599.0, 13615.0, 13648.0, 14954.0, 37956.0, 37957.0, 46282.0, 46921.0, 46926.0, 46935.0, 47516.0, 53557.0, 54904.0, 63014.0, 63268.0, 64446.0, 104110.0, 109108.0]"
ETIDRONIC_ACID,ALLERGAN,DIDRONEL,2809-21-4,[3071.0]
ETIDRONIC_ACID,ALLERGAN,DIDRONEL,7414-83-7,[3071.0]
ETODOLAC,PFIZER,LODINE,41340-25-4,[5290.0]
ETONOGESTREL,MERCK_&_CO,IMPLANON,54048-10-1,"[13600.0, 13615.0]"
ETOPOSIDE_PHOSPHATE,BRISTOL-MYERS_SQB.,ETOPOPHOS,117091-64-2,[3072.0]
ETRAVIRINE,JOHNSON_&_JOHNSON,INTELENCE,269055-15-4,[30682.0]
EVEROLIMUS,NOVARTIS,CERTICAN,159351-69-6,[13340.0]
EXEMESTANE,PFIZER,AROMASIN,107868-30-4,[3081.0]
EXENATIDE,ASTRAZENECA,BYDUREON,141758-74-9,"[13572.0, 15534.0, 71833.0]"
EZETIMIBE,MERCK_&_CO,ZETIA,163222-33-1,"[11367.0, 34501.0, 57054.0]"
EZETIMIBE#SIMVASTATIN,MERCK_&_CO,VYTORIN,163222-33-1,"[11367.0, 34501.0, 57054.0]"
EZETIMIBE#SIMVASTATIN,MERCK_&_CO,VYTORIN,79902-63-9,"[34501.0, 51039.0, 62169.0, 64893.0]"
FAMCICLOVIR,NOVARTIS,FAMVIR,104227-87-4,[3098.0]
FAMOTIDINE,JOHNSON_&_JOHNSON,PEPCID,76824-35-6,"[13016.0, 56576.0]"
FAMOTIDINE#IBUPROFEN,HORIZON_PHARMA,DUEXIS,15687-27-1,"[10490.0, 16896.0, 56576.0, 57598.0]"
FAMOTIDINE#IBUPROFEN,HORIZON_PHARMA,DUEXIS,76824-35-6,"[13016.0, 56576.0]"
FAMPRIDINE,ACORDA_THERAPEUTIC,AMPYRA,504-24-5,[9811.0]
FEBUXOSTAT,TAKEDA,ULORIC,144060-53-7,[9605.0]
FELBAMATE,MYLAN,FELBATOL,25451-15-4,[3117.0]
FELODIPINE,ASTRAZENECA,PLENDIL,72509-76-3,[44290.0]
FENOFIBRATE,ABBVIE,TRICOR,49562-28-9,"[16986.0, 52636.0, 53837.0]"
FENOFIBRIC_ACID,ARALEZ_PHARMACEUTI,FIBRICOR,42017-89-0,"[55355.0, 80639.0]"
FENOLDOPAM,PFIZER,CORLOPAM,67227-56-9,[3119.0]
FENOLDOPAM,PFIZER,CORLOPAM,67227-57-0,[3119.0]
FESOTERODINE,PFIZER,TOVIAZ,286930-02-7,[17847.0]
FESOTERODINE,PFIZER,TOVIAZ,286930-03-8,[17847.0]
FEXOFENADINE,SANOFI,TELFAST,83799-24-0,"[8860.0, 48398.0]"
FEXOFENADINE#PSEUDOEPHEDRINE,SANOFI,ALLEGRA-D,83799-24-0,"[8860.0, 48398.0]"
FEXOFENADINE#PSEUDOEPHEDRINE,SANOFI,ALLEGRA-D,90-82-4,"[13110.0, 48398.0, 91390.0, 91396.0]"
FIDAXOMICIN,MERCK_&_CO,DIFICID,873857-62-6,[42147.0]
FINASTERIDE,MERCK_&_CO,PROPECIA,98319-26-7,"[3131.0, 66494.0, 103455.0]"
FINGOLIMOD,NOVARTIS,GILENYA,162359-55-9,[10154.0]
FLIBANSERIN,BAUSCH_HEALTH,ADDYI,167933-07-5,[8549.0]
FLUCONAZOLE,PFIZER,DIFLUCAN,86386-73-4,[44292.0]
FLUDARABINE,SANOFI,FLUDARA,21679-14-1,[6156.0]
FLUOXETINE,LILLY,PROZAC,54910-89-3,"[17558.0, 39769.0, 69817.0]"
FLUOXETINE#OLANZAPINE,LILLY,SYMBYAX,132539-06-1,"[3738.0, 39769.0, 61411.0]"
FLUOXETINE#OLANZAPINE,LILLY,SYMBYAX,54910-89-3,"[17558.0, 39769.0, 69817.0]"
FLUTICASONE,GLAXOSMITHKLINE,FLIXOTIDE,90566-53-3,"[3159.0, 42259.0, 53774.0, 60104.0, 87312.0]"
FLUTICASONE#SALMETEROL,GLAXOSMITHKLINE,SERETIDE,89365-50-4,"[14336.0, 44312.0, 95991.0]"
FLUTICASONE#SALMETEROL,GLAXOSMITHKLINE,SERETIDE,90566-53-3,"[3159.0, 42259.0, 53774.0, 60104.0, 87312.0]"
FLUTICASONE_FUROATE,GLAXOSMITHKLINE,FLIXONASE,397864-44-7,"[42259.0, 57097.0, 59060.0, 85008.0]"
FLUTICASONE_FUROATE#UMECLIDINIUM_BROMIDE#VILANTEROL,GLAXOSMITHKLINE,TRELEGY ELLIPTA,397864-44-7,"[42259.0, 57097.0, 59060.0, 85008.0]"
FLUTICASONE_FUROATE#UMECLIDINIUM_BROMIDE#VILANTEROL,GLAXOSMITHKLINE,TRELEGY ELLIPTA,503068-34-6,"[59060.0, 65876.0, 85008.0]"
FLUTICASONE_FUROATE#UMECLIDINIUM_BROMIDE#VILANTEROL,GLAXOSMITHKLINE,TRELEGY ELLIPTA,869113-09-7,[56992.0]
FLUVASTATIN,NOVARTIS,LESCOL,93957-54-1,"[3160.0, 91576.0]"
FLUVASTATIN,NOVARTIS,LESCOL,93957-55-2,"[3160.0, 91576.0]"
FLUVOXAMINE,JAZZ_PHARMA,LUVOX,54739-18-3,"[11629.0, 57689.0]"
FOMEPIZOLE,JAZZ_PHARMA,ANTIZOL,7554-65-6,[12990.0]
FONDAPARINUX_SODIUM,MYLAN,ARIXTRA,114870-03-0,[4476.0]
FORMOTEROL,MYLAN,PERFOROMIST,73573-87-2,"[6140.0, 30712.0, 55921.0, 57366.0, 60482.0, 63702.0]"
FORMOTEROL#GLYCOPYRRONIUM,ASTRAZENECA,BEVESPI AEROSPHERE,596-51-0,"[34139.0, 41417.0, 65415.0]"
FORMOTEROL#GLYCOPYRRONIUM,ASTRAZENECA,BEVESPI AEROSPHERE,73573-87-2,"[6140.0, 30712.0, 55921.0, 57366.0, 60482.0, 63702.0]"
FORMOTEROL#GLYCOPYRRONIUM,ASTRAZENECA,BEVESPI AEROSPHERE,740028-90-4,"[34139.0, 41417.0, 53427.0, 63702.0, 65415.0]"
FORMOTEROL#MOMETASONE,MERCK_&_CO,DULERA,105102-22-5,"[13594.0, 55921.0, 61413.0]"
FORMOTEROL#MOMETASONE,MERCK_&_CO,DULERA,73573-87-2,"[6140.0, 30712.0, 55921.0, 57366.0, 60482.0, 63702.0]"
FOSAMPRENAVIR,GLAXOSMITHKLINE,LEXIVA,226700-79-4,[24471.0]
FOSINOPRIL,BRISTOL-MYERS_SQB.,MONOPRIL,98048-97-6,"[3166.0, 70342.0]"
FOSINOPRIL#HYDROCHLOROTHIAZIDE,BRISTOL-MYERS_SQB.,ELIDIUR,58-93-5,"[3517.0, 16073.0, 24189.0, 46939.0, 47877.0, 52092.0, 54363.0, 59553.0, 61908.0, 69924.0, 70332.0, 70334.0, 70337.0, 70338.0, 70340.0, 70341.0, 70342.0, 70525.0, 80291.0]"
FOSINOPRIL#HYDROCHLOROTHIAZIDE,BRISTOL-MYERS_SQB.,ELIDIUR,98048-97-6,"[3166.0, 70342.0]"
FOSPHENYTOIN,PFIZER,CEREBYX,93390-81-9,[3167.0]
FOSPROPOFOL,EISAI,LUSEDRA,258516-87-9,[51336.0]
FOSPROPOFOL,EISAI,LUSEDRA,258516-89-1,[51336.0]
FOSTAMATINIB,RIGEL_PHARM,TAVALISSE,901119-35-5,[44157.0]
FROVATRIPTAN,ENDO_INTERNATIONAL,FROVA,158747-02-5,[9022.0]
FULVESTRANT,ASTRAZENECA,FASLODEX,129453-61-8,[3313.0]
FUROSEMIDE,VALIDUS_PHARM,LASIX,54-31-9,[44598.0]
GABAPENTIN,ASSERTIO,GRALISE,60142-96-3,"[3188.0, 46863.0]"
GALANTAMINE,JOHNSON_&_JOHNSON,REMINYL,357-70-0,"[9409.0, 49657.0]"
GANCICLOVIR,ROCHE,CYMEVENE,82410-32-0,"[3195.0, 10515.0, 56647.0]"
GATIFLOXACIN,ALLERGAN,ZYMAR,112811-59-3,"[7017.0, 55814.0]"
GEFITINIB,ASTRAZENECA,IRESSA,184475-35-2,[11603.0]
GEMCITABINE,LILLY,GEMZAR,95058-81-4,"[3199.0, 98070.0]"
GEMFIBROZIL,PFIZER,LOPID,25812-30-0,[12922.0]
GEMIFLOXACIN,VANSEN_PHARMA,FACTIVE,175463-14-6,[11084.0]
GEMTUZUMAB_OZOGAMICIN,PFIZER,MYLOTARG,220578-59-6,[5202.0]
GILTERITINIB,ASTELLAS_PHARMA,XOSPATA,1254053-43-4,[86751.0]
GLASDEGIB,PFIZER,DAURISMO,1095173-27-5,[64205.0]
GLATIRAMER_ACETATE,TEVA,COPAXONE,147245-92-9,[8710.0]
GLECAPREVIR#PIBRENTASVIR,ABBVIE,MAVIRET,1353900-92-1,[101531.0]
GLECAPREVIR#PIBRENTASVIR,ABBVIE,MAVIRET,1365970-03-1,[101531.0]
GLIMEPIRIDE,SANOFI,AMARYL,93479-97-1,"[8832.0, 48179.0, 53522.0]"
GLIMEPIRIDE#PIOGLITAZONE,TAKEDA,DUETACT,111025-46-8,"[4126.0, 48279.0, 53522.0, 55177.0, 59795.0]"
GLIMEPIRIDE#PIOGLITAZONE,TAKEDA,DUETACT,112529-15-4,[4126.0]
GLIMEPIRIDE#PIOGLITAZONE,TAKEDA,DUETACT,93479-97-1,"[8832.0, 48179.0, 53522.0]"
GLIMEPIRIDE#ROSIGLITAZONE,GLAXOSMITHKLINE,AVANDARYL,122320-73-4,"[8976.0, 48179.0, 56823.0]"
GLIMEPIRIDE#ROSIGLITAZONE,GLAXOSMITHKLINE,AVANDARYL,93479-97-1,"[8832.0, 48179.0, 53522.0]"
GLIPIZIDE,PFIZER,GLUCOTROL XL,29094-61-9,[3207.0]
GLIPIZIDE#METFORMIN,BRISTOL-MYERS_SQB.,METAGLIP,1115-70-4,"[6050.0, 49077.0, 49829.0]"
GLIPIZIDE#METFORMIN,BRISTOL-MYERS_SQB.,METAGLIP,29094-61-9,[3207.0]
GLIPIZIDE#METFORMIN,BRISTOL-MYERS_SQB.,METAGLIP,657-24-9,"[6050.0, 27454.0, 29182.0, 48279.0, 49077.0, 49829.0, 54657.0, 55177.0, 56555.0, 56823.0, 59100.0, 59370.0, 64334.0, 67614.0, 68567.0, 68598.0, 74198.0, 82005.0, 84865.0, 93902.0]"
GLYCEROL_PHENYLBUTYRATE,HORIZON_PHARMA,RAVICTI,611168-24-2,[57961.0]
GLYCOPYRRONIUM,SUMITOMO_DAINIPPON,LONHALA MAGNAIR,596-51-0,"[34139.0, 41417.0, 65415.0]"
GLYCOPYRRONIUM,SUMITOMO_DAINIPPON,LONHALA MAGNAIR,740028-90-4,"[34139.0, 41417.0, 53427.0, 63702.0, 65415.0]"
GOLIMUMAB,JOHNSON_&_JOHNSON,SIMPONI,476181-74-5,"[42857.0, 102824.0]"
GOSERELIN,TERSERA_THERAPEUT,ZOLADEX,65807-02-5,[7286.0]
GRANISETRON,KYOWA_HAKKO_KIRIN,SANCUSO,109889-09-0,"[3241.0, 49659.0, 50837.0]"
GREPAFLOXACIN,GLAXOSMITHKLINE,RAXAR,119914-60-2,[5620.0]
GUANFACINE,TAKEDA,INTUNIV,29110-47-2,[24509.0]
HISTRELIN,ENDO_INTERNATIONAL,VANTAS,76712-82-8,"[3286.0, 21934.0]"
HYALURONIC_ACID,JOHNSON_&_JOHNSON,HEALON,9004-61-9,"[3302.0, 6807.0, 7103.0, 13469.0, 105492.0]"
HYDRALAZINE#ISOSORBIDE_DINITRATE,ARBOR_PHARM,BIDIL,86-54-4,[13008.0]
HYDRALAZINE#ISOSORBIDE_DINITRATE,ARBOR_PHARM,BIDIL,87-33-2,"[13008.0, 49719.0]"
HYDROCHLOROTHIAZIDE#IRBESARTAN,SANOFI,COAPROVEL,138402-11-6,"[4469.0, 24189.0]"
HYDROCHLOROTHIAZIDE#IRBESARTAN,SANOFI,COAPROVEL,58-93-5,"[3517.0, 16073.0, 24189.0, 46939.0, 47877.0, 52092.0, 54363.0, 59553.0, 61908.0, 69924.0, 70332.0, 70334.0, 70337.0, 70338.0, 70340.0, 70341.0, 70342.0, 70525.0, 80291.0]"
HYDROCHLOROTHIAZIDE#LISINOPRIL,ALVOGEN,ZESTORETIC,58-93-5,"[3517.0, 16073.0, 24189.0, 46939.0, 47877.0, 52092.0, 54363.0, 59553.0, 61908.0, 69924.0, 70332.0, 70334.0, 70337.0, 70338.0, 70340.0, 70341.0, 70342.0, 70525.0, 80291.0]"
HYDROCHLOROTHIAZIDE#LISINOPRIL,ALVOGEN,ZESTORETIC,76547-98-3,"[44601.0, 69924.0, 99504.0]"
HYDROCHLOROTHIAZIDE#LOSARTAN,MERCK_&_CO,HYZAAR,114798-26-4,"[3517.0, 70334.0]"
HYDROCHLOROTHIAZIDE#LOSARTAN,MERCK_&_CO,HYZAAR,58-93-5,"[3517.0, 16073.0, 24189.0, 46939.0, 47877.0, 52092.0, 54363.0, 59553.0, 61908.0, 69924.0, 70332.0, 70334.0, 70337.0, 70338.0, 70340.0, 70341.0, 70342.0, 70525.0, 80291.0]"
HYDROCHLOROTHIAZIDE#OLMESARTAN_MEDOXOMIL,DAIICHI_SANKYO,BENICAR HCT,144689-63-4,[8946.0]
HYDROCHLOROTHIAZIDE#OLMESARTAN_MEDOXOMIL,DAIICHI_SANKYO,BENICAR HCT,58-93-5,"[3517.0, 16073.0, 24189.0, 46939.0, 47877.0, 52092.0, 54363.0, 59553.0, 61908.0, 69924.0, 70332.0, 70334.0, 70337.0, 70338.0, 70340.0, 70341.0, 70342.0, 70525.0, 80291.0]"
HYDROCHLOROTHIAZIDE#TELMISARTAN,BOEHRINGER_INGEL,MICARDIS HCT,144701-48-4,"[5051.0, 61090.0, 70337.0]"
HYDROCHLOROTHIAZIDE#TELMISARTAN,BOEHRINGER_INGEL,MICARDIS HCT,58-93-5,"[3517.0, 16073.0, 24189.0, 46939.0, 47877.0, 52092.0, 54363.0, 59553.0, 61908.0, 69924.0, 70332.0, 70334.0, 70337.0, 70338.0, 70340.0, 70341.0, 70342.0, 70525.0, 80291.0]"
HYDROCHLOROTHIAZIDE#VALSARTAN,NOVARTIS,CO-DIOVAN,137862-53-4,"[2773.0, 16073.0, 54288.0, 54291.0, 58782.0, 70525.0, 75647.0, 99721.0]"
HYDROCHLOROTHIAZIDE#VALSARTAN,NOVARTIS,CO-DIOVAN,58-93-5,"[3517.0, 16073.0, 24189.0, 46939.0, 47877.0, 52092.0, 54363.0, 59553.0, 61908.0, 69924.0, 70332.0, 70334.0, 70337.0, 70338.0, 70340.0, 70341.0, 70342.0, 70525.0, 80291.0]"
HYDROCODONE#IBUPROFEN,ABBVIE,VICOPROFEN,125-29-1,"[16896.0, 59692.0, 66538.0, 69798.0, 83624.0, 91390.0, 91396.0]"
HYDROCODONE#IBUPROFEN,ABBVIE,VICOPROFEN,15687-27-1,"[10490.0, 16896.0, 56576.0, 57598.0]"
HYDROXYCARBAMIDE,BRISTOL-MYERS_SQB.,HYDREA,127-07-1,"[8888.0, 62425.0]"
IBANDRONIC_ACID,ROCHE,BONVIVA,114084-78-5,"[2642.0, 48377.0]"
IBRUTINIB,ABBVIE,IMBRUVICA,936563-96-1,[55237.0]
IBUPROFEN#OXYCODONE,ALLERGAN,COMBUNOX,15687-27-1,"[10490.0, 16896.0, 56576.0, 57598.0]"
IBUPROFEN#OXYCODONE,ALLERGAN,COMBUNOX,76-42-6,"[10490.0, 12418.0, 50457.0, 56687.0, 57516.0, 68852.0, 68997.0, 69025.0, 70573.0, 73918.0, 106091.0]"
IBUTILIDE,PFIZER,CORVERT,122647-31-8,[3307.0]
IBUTILIDE,PFIZER,CORVERT,122647-32-9,[3307.0]
ICATIBANT,TAKEDA,FIRAZYR,130308-48-4,[3310.0]
IDELALISIB,GILEAD_SCIENCES,ZYDELIG,870281-82-6,[48319.0]
ILOPERIDONE,VANDA_PHARM,FANAPT,133454-47-4,[10106.0]
ILOPROST,JOHNSON_&_JOHNSON,VENTAVIS,78919-13-8,[6149.0]
IMATINIB,NOVARTIS,GLIVEC,152459-95-5,[11460.0]
IMIQUIMOD,BAUSCH_HEALTH,ALDARA,99011-02-6,[7067.0]
INDACATEROL,SUMITOMO_DAINIPPON,ARCAPTA NEOHALER,312753-06-3,"[32355.0, 53427.0]"
